P17660	4135	6202
P17661	1717	2575
P17662	13612	20418
P17663	9167	13750
P17664	1986	2979
P17665	12485	18727
P17666	3197	4795
P17667	17890	26835
P17668	16570	24855
P17669	12906	19359
P17670	11811	17716
P17671	8776	13164
P17672	17115	25672
P17673	4433	6649
P17674	4527	6790
P17675	10085	15127
P17676	1863	2794
P17677	9029	13543
P17678	16236	24354
P17679	9024	13536
P17680	16696	25044
P17681	10150	15225
P17682	11341	17011
P17683	2775	4162
P17684	11463	17194
P17685	635	952
P17686	12873	19309
P17687	9682	14523
P17688	16716	25074
P17689	425	637
P17690	10723	16084
P17691	4822	7233
P17692	11047	16570
P17693	12676	19014
P17694	5199	7798
P17695	7900	11850
P17696	11103	16654
P17697	16549	24823
P17698	4497	6745
P17699	9825	14737
P17700	8489	12733
P17701	1853	2779
P17702	6792	10188
P17703	10558	15837
P17704	9931	14896
P17705	9706	14559
P17706	8908	13362
P17707	5658	8487
P17708	13377	20065
P17709	4039	6058
P17710	16564	24846
P17711	9471	14206
P17712	7487	11230
P17713	6601	9901
P17714	17723	26584
P17715	7658	11487
P17716	5944	8916
P17717	5351	8026
P17718	1251	1876
P17719	5767	8650
P17720	10367	15550
P17721	2585	3877
P17722	6266	9399
P17723	14205	21307
P17724	4781	7171
P17725	4548	6822
P17726	13309	19963
P17727	14982	22473
P17728	15426	23139
P17729	8244	12366
P17730	12090	18135
P17731	15778	23667
P17732	3951	5926
P17733	5516	8274
P17734	18202	27303
P17735	1324	1986
P17736	9907	14860
P17737	16251	24376
P17738	3359	5038
P17739	7661	11491
P17740	17828	26742
P17741	11247	16870
P17742	3882	5823
P17743	9263	13894
P17744	6512	9768
P17745	6766	10149
P17746	11553	17329
P17747	3349	5023
P17748	10245	15367
P17749	4514	6771
P17750	9039	13558
P17751	5993	8989
P17752	17262	25893
P17753	6325	9487
P17754	13132	19698
P17755	4821	7231
P17756	14751	22126
P17757	15582	23373
P17758	13534	20301
P17759	2903	4354
P17760	16755	25132
P17761	1434	2151
P17762	7040	10560
P17763	13071	19606
P17764	8115	12172
P17765	12767	19150
P17766	7618	11427
P17767	17306	25959
P17768	5914	8871
P17769	1804	2706
P17770	2865	4297
P17771	6564	9846
P17772	2615	3922
P17773	11109	16663
P17774	6712	10068
P17775	5498	8247
P17776	3443	5164
P17777	5982	8973
P17778	6087	9130
P17779	12734	19101
P17780	9428	14142
P17781	3894	5841
P17782	12660	18990
P17783	9278	13917
P17784	1601	2401
P17785	7238	10857
P17786	9343	14014
P17787	16326	24489
P17788	6342	9513
P17789	13977	20965
P17790	5627	8440
P17791	597	895
P17792	16474	24711
P17793	1854	2781
P17794	7561	11341
P17795	4622	6933
P17796	5951	8926
P17797	732	1098
P17798	13542	20313
P17799	113	169
P17800	17482	26223
P17801	8743	13114
P17802	10185	15277
P17803	9513	14269
P17804	3876	5814
P17805	17872	26808
P17806	8806	13209
P17807	11718	17577
P17808	4144	6216
P17809	5921	8881
P17810	662	993
P17811	11534	17301
P17812	4526	6789
P17813	17512	26268
P17814	5466	8199
P17815	5455	8182
P17816	12703	19054
P17817	7251	10876
P17818	7933	11899
P17819	6745	10117
P17820	11978	17967
P17821	14494	21741
P17822	13498	20247
P17823	6218	9327
P17824	1086	1629
P17825	5417	8125
P17826	6879	10318
P17827	18953	28429
P17828	89	133
P17829	334	501
P17830	16944	25416
P17831	6103	9154
P17832	9257	13885
P17833	9617	14425
P17834	1391	2086
P17835	12643	18964
P17836	4785	7177
P17837	14041	21061
P17838	19770	29655
P17839	12381	18571
P17840	1294	1941
P17841	11198	16797
P17842	15157	22735
P17843	8301	12451
P17844	10842	16263
P17845	419	628
P17846	10506	15759
P17847	4645	6967
P17848	17777	26665
P17849	11237	16855
P17850	8014	12021
P17851	6932	10398
P17852	1747	2620
P17853	148	222
P17854	3526	5289
P17855	8829	13243
P17856	7753	11629
P17857	12675	19012
P17858	5993	8989
P17859	11879	17818
P17860	5738	8607
P17861	16283	24424
P17862	10184	15276
P17863	8086	12129
P17864	5472	8208
P17865	8853	13279
P17866	4171	6256
P17867	8762	13143
P17868	6183	9274
P17869	15911	23866
P17870	4446	6669
P17871	12230	18345
P17872	5462	8193
P17873	18301	27451
P17874	2765	4147
P17875	11651	17476
P17876	5186	7779
P17877	1452	2178
P17878	2219	3328
P17879	7878	11817
P17880	3615	5422
P17881	15940	23910
P17882	14777	22165
P17883	576	864
P17884	11080	16620
P17885	516	774
P17886	19012	28518
P17887	17781	26671
P17888	7681	11521
P17889	8819	13228
P17890	10288	15432
P17891	10352	15528
P17892	8538	12807
P17893	16012	24018
P17894	8084	12126
P17895	8084	12126
P17896	8247	12370
P17897	8280	12420
P17898	2918	4377
P17899	12437	18655
P17900	1486	2229
P17901	8035	12052
P17902	4601	6901
P17903	6920	10380
P17904	12337	18505
P17905	13896	20844
P17906	4452	6678
P17907	15801	23701
P17908	7564	11346
P17909	17710	26565
P17910	3045	4567
P17911	5404	8106
P17912	7665	11497
P17913	8279	12418
P17914	8422	12633
P17915	11430	17145
P17916	13074	19611
P17917	7894	11841
P17918	14654	21981
P17919	572	858
P17920	2735	4102
P17921	16449	24673
P17922	1851	2776
P17923	15852	23778
P17924	8401	12601
P17925	13512	20268
P17926	4094	6141
P17927	4571	6856
P17928	17590	26385
P17929	7141	10711
P17930	19176	28764
P17931	2142	3213
P17932	1774	2661
P17933	8756	13134
P17934	6164	9246
P17935	14093	21139
P17936	4420	6630
P17937	9285	13927
P17938	36	54
P17939	565	847
P17940	12258	18387
P17941	14543	21814
P17942	8513	12769
P17943	9454	14181
P17944	6958	10437
P17945	19815	29722
P17946	7997	11995
P17947	1612	2418
P17948	15097	22645
P17949	8369	12553
P17950	7611	11416
P17951	12217	18325
P17952	5435	8152
P17953	15574	23361
P17954	12690	19035
P17955	995	1492
P17956	8439	12658
P17957	3800	5700
P17958	12430	18645
P17959	10769	16153
P17960	324	486
P17961	3778	5667
P17962	3959	5938
P17963	10876	16314
P17964	10702	16053
P17965	4675	7012
P17966	4758	7137
P17967	7836	11754
P17968	13178	19767
P17969	7644	11466
P17970	9877	14815
P17971	11361	17041
P17972	9514	14271
P17973	3863	5794
P17974	2150	3225
P17975	3171	4756
P17976	16416	24624
P17977	13979	20968
P17978	7559	11338
P17979	6076	9114
P17980	13253	19879
P17981	14590	21885
P17982	11972	17958
P17983	18644	27966
P17984	9580	14370
P17985	10842	16263
P17986	18749	28123
P17987	11229	16843
P17988	11571	17356
P17989	10147	15220
P17990	7626	11439
P17991	10816	16224
P17992	6698	10047
P17993	5015	7522
P17994	12669	19003
P17995	2775	4162
P17996	16824	25236
P17997	16183	24274
P17998	7399	11098
P17999	18685	28027
P18000	4122	6183
P18001	2326	3489
P18002	9341	14011
P18003	15363	23044
P18004	16620	24930
P18005	13071	19606
P18006	11644	17466
P18007	4453	6679
P18008	3309	4963
P18009	4380	6570
P18010	7243	10864
P18011	12604	18906
P18012	5150	7725
P18013	1924	2886
P18014	5984	8976
P18015	7765	11647
P18016	5164	7746
P18017	18772	28158
P18018	357	535
P18019	12066	18099
P18020	3918	5877
P18021	16850	25275
P18022	17756	26634
P18023	10831	16246
P18024	6545	9817
P18025	11246	16869
P18026	10177	15265
P18027	9271	13906
P18028	1266	1899
P18029	11929	17893
P18030	9103	13654
P18031	11928	17892
P18032	7883	11824
P18033	11322	16983
P18034	12646	18969
P18035	16421	24631
P18036	1298	1947
P18037	16127	24190
P18038	8844	13266
P18039	411	616
P18040	30	45
P18041	2033	3049
P18042	13265	19897
P18043	16278	24417
P18044	4364	6546
P18045	5068	7602
P18046	10359	15538
P18047	3940	5910
P18048	1761	2641
P18049	18829	28243
P18050	11153	16729
P18051	9082	13623
P18052	336	504
P18053	1996	2994
P18054	16747	25120
P18055	6150	9225
P18056	2046	3069
P18057	13036	19554
P18058	203	304
P18059	7397	11095
P18060	8357	12535
P18061	8817	13225
P18062	10743	16114
P18063	3765	5647
P18064	5750	8625
P18065	10033	15049
P18066	7319	10978
P18067	5678	8517
P18068	11074	16611
P18069	2478	3717
P18070	8060	12090
P18071	14605	21907
P18072	4091	6136
P18073	17059	25588
P18074	6850	10275
P18075	16081	24121
P18076	5974	8961
P18077	8669	13003
P18078	4433	6649
P18079	745	1117
P18080	6836	10254
P18081	2348	3522
P18082	14250	21375
P18083	11757	17635
P18084	9953	14929
P18085	4698	7047
P18086	992	1488
P18087	15789	23683
P18088	6044	9066
P18089	11131	16696
P18090	5316	7974
P18091	7015	10522
P18092	11161	16741
P18093	3078	4617
P18094	15654	23481
P18095	5149	7723
P18096	11363	17044
P18097	18499	27748
P18098	1433	2149
P18099	7109	10663
P18100	11142	16713
P18101	8133	12199
P18102	2231	3346
P18103	7043	10564
P18104	10892	16338
P18105	2522	3783
P18106	8068	12102
P18107	18292	27438
P18108	19333	28999
P18109	9472	14208
P18110	2775	4162
P18111	6508	9762
P18112	14669	22003
P18113	5306	7959
P18114	9910	14865
P18115	4099	6148
P18116	5097	7645
P18117	12324	18486
P18118	11042	16563
P18119	13516	20274
P18120	10962	16443
P18121	18147	27220
P18122	4787	7180
P18123	16358	24537
P18124	9781	14671
P18125	6433	9649
P18126	16869	25303
P18127	10710	16065
P18128	5178	7767
P18129	1399	2098
P18130	10835	16252
P18131	10292	15438
P18132	13732	20598
P18133	4587	6880
P18134	5058	7587
P18135	6949	10423
P18136	15416	23124
P18137	3357	5035
P18138	12002	18003
P18139	2025	3037
P18140	4225	6337
P18141	19709	29563
P18142	4112	6168
P18143	14934	22401
P18144	2963	4444
P18145	6623	9934
P18146	7871	11806
P18147	8485	12727
P18148	17903	26854
P18149	13265	19897
P18150	9913	14869
P18151	9547	14320
P18152	19879	29818
P18153	11340	17010
P18154	15041	22561
P18155	10955	16432
P18156	1987	2980
P18157	11625	17437
P18158	11578	17367
P18159	9833	14749
P18160	16610	24915
P18161	822	1233
P18162	10221	15331
P18163	4866	7299
P18164	12581	18871
P18165	9897	14845
P18166	3335	5002
P18167	12763	19144
P18168	10536	15804
P18169	1909	2863
P18170	19809	29713
P18171	4759	7138
P18172	242	363
P18173	12635	18952
P18174	4101	6151
P18175	13	19
P18176	1776	2664
P18177	11554	17331
P18178	2253	3379
P18179	7353	11029
P18180	10941	16411
P18181	9705	14557
P18182	19245	28867
P18183	17778	26667
P18184	2692	4038
P18185	18141	27211
P18186	14740	22110
P18187	19164	28746
P18188	10889	16333
P18189	12423	18634
P18190	1135	1702
P18191	10047	15070
P18192	9125	13687
P18193	3495	5242
P18194	2064	3096
P18195	11607	17410
P18196	17392	26088
P18197	4839	7258
P18198	19085	28627
P18199	4909	7363
P18200	8708	13062
P18201	5161	7741
P18202	5963	8944
P18203	4038	6057
P18204	17408	26112
P18205	9762	14643
P18206	15324	22986
P18207	6651	9976
P18208	6282	9423
P18209	15531	23296
P18210	9415	14122
P18211	8745	13117
P18212	8281	12421
P18213	19318	28977
P18214	15911	23866
P18215	6857	10285
P18216	12721	19081
P18217	17854	26781
P18218	8630	12945
P18219	7714	11571
P18220	11728	17592
P18221	3618	5427
P18222	9356	14034
P18223	19166	28749
P18224	11305	16957
P18225	6323	9484
P18226	14914	22371
P18227	5819	8728
P18228	6607	9910
P18229	9516	14274
P18230	11260	16890
P18231	14723	22084
P18232	5812	8718
P18233	10274	15411
P18234	18247	27370
P18235	17470	26205
P18236	18	27
P18237	11931	17896
P18238	63	94
P18239	14502	21753
P18240	11242	16863
P18241	4164	6246
P18242	11797	17695
P18243	13531	20296
P18244	15500	23250
P18245	6334	9501
P18246	942	1413
P18247	1880	2820
P18248	10102	15153
P18249	7192	10788
P18250	14767	22150
P18251	16166	24249
P18252	5088	7632
P18253	13795	20692
P18254	16983	25474
P18255	3151	4726
P18256	2391	3586
P18257	18082	27123
P18258	5102	7653
P18259	1174	1761
P18260	12936	19404
P18261	19520	29280
P18262	10205	15307
P18263	8293	12439
P18264	17312	25968
P18265	6279	9418
P18266	12222	18333
P18267	1031	1546
P18268	6641	9961
P18269	2702	4053
P18270	4758	7137
P18271	6903	10354
P18272	9304	13956
P18273	2162	3243
P18274	12383	18574
P18275	15417	23125
P18276	19677	29515
P18277	16009	24013
P18278	12299	18448
P18279	17160	25740
P18280	5627	8440
P18281	275	412
P18282	11749	17623
P18283	4143	6214
P18284	9216	13824
P18285	7025	10537
P18286	8922	13383
P18287	15483	23224
P18288	13975	20962
P18289	12187	18280
P18290	2265	3397
P18291	4176	6264
P18292	5060	7590
P18293	4236	6354
P18294	1495	2242
P18295	8156	12234
P18296	11024	16536
P18297	6849	10273
P18298	3990	5985
P18299	16297	24445
P18300	13510	20265
P18301	12194	18291
P18302	12775	19162
P18303	3639	5458
P18304	3772	5658
P18305	4416	6624
P18306	237	355
P18307	937	1405
P18308	3862	5793
P18309	9088	13632
P18310	12100	18150
P18311	10687	16030
P18312	9671	14506
P18313	8630	12945
P18314	5954	8931
P18315	4100	6150
P18316	2170	3255
P18317	13942	20913
P18318	7005	10507
P18319	553	829
P18320	10001	15001
P18321	12230	18345
P18322	9357	14035
P18323	14161	21241
P18324	395	592
P18325	6840	10260
P18326	14867	22300
P18327	6062	9093
P18328	5419	8128
P18329	3063	4594
P18330	1274	1911
P18331	12140	18210
P18332	9430	14145
P18333	6016	9024
P18334	9948	14922
P18335	12013	18019
P18336	11998	17997
P18337	10452	15678
P18338	4968	7452
P18339	14997	22495
P18340	12605	18907
P18341	12874	19311
P18342	17699	26548
P18343	15206	22809
P18344	10499	15748
P18345	10122	15183
P18346	8141	12211
P18347	19631	29446
P18348	12436	18654
P18349	663	994
P18350	2758	4137
P18351	4736	7104
P18352	6764	10146
P18353	6444	9666
P18354	2641	3961
P18355	3298	4947
P18356	10629	15943
P18357	459	688
P18358	4215	6322
P18359	17445	26167
P18360	5786	8679
P18361	8946	13419
P18362	6799	10198
P18363	10265	15397
P18364	876	1314
P18365	16336	24504
P18366	732	1098
P18367	10240	15360
P18368	14757	22135
P18369	4438	6657
P18370	16728	25092
P18371	9796	14694
P18372	6427	9640
P18373	2928	4392
P18374	5072	7608
P18375	7142	10713
P18376	8728	13092
P18377	11094	16641
P18378	5775	8662
P18379	8855	13282
P18380	15543	23314
P18381	12638	18957
P18382	4639	6958
P18383	10858	16287
P18384	3985	5977
P18385	14933	22399
P18386	11693	17539
P18387	16585	24877
P18388	10649	15973
P18389	3086	4629
P18390	365	547
P18391	12487	18730
P18392	837	1255
P18393	12090	18135
P18394	16607	24910
P18395	3510	5265
P18396	6895	10342
P18397	10809	16213
P18398	4816	7224
P18399	12986	19479
P18400	12410	18615
P18401	7951	11926
P18402	6211	9316
P18403	10366	15549
P18404	5656	8484
P18405	3066	4599
P18406	5425	8137
P18407	4901	7351
P18408	15627	23440
P18409	16995	25492
P18410	3471	5206
P18411	15492	23238
P18412	2987	4480
P18413	12499	18748
P18414	5264	7896
P18415	3726	5589
P18416	968	1452
P18417	744	1116
P18418	8330	12495
P18419	4623	6934
P18420	2385	3577
P18421	15433	23149
P18422	9373	14059
P18423	17822	26733
P18424	11636	17454
P18425	3030	4545
P18426	7281	10921
P18427	4780	7170
P18428	16966	25449
P18429	3651	5476
P18430	13279	19918
P18431	2434	3651
P18432	3205	4807
P18433	12742	19113
P18434	2963	4444
P18435	12875	19312
P18436	8284	12426
P18437	16431	24646
P18438	8592	12888
P18439	3341	5011
P18440	9287	13930
P18441	10680	16020
P18442	15317	22975
P18443	1630	2445
P18444	15000	22500
P18445	7741	11611
P18446	12479	18718
P18447	4596	6894
P18448	9369	14053
P18449	6030	9045
P18450	1519	2278
P18451	3613	5419
P18452	3731	5596
P18453	19235	28852
P18454	15917	23875
P18455	16528	24792
P18456	6062	9093
P18457	9711	14566
P18458	1485	2227
P18459	14276	21414
P18460	2074	3111
P18461	4567	6850
P18462	19665	29497
P18463	11680	17520
P18464	4974	7461
P18465	4133	6199
P18466	11535	17302
P18467	787	1180
P18468	6575	9862
P18469	8888	13332
P18470	6869	10303
P18471	6533	9799
P18472	18451	27676
P18473	6878	10317
P18474	7018	10527
P18475	16653	24979
P18476	6085	9127
P18477	1349	2023
P18478	7222	10833
P18479	3940	5910
P18480	5964	8946
P18481	15887	23830
P18482	9700	14550
P18483	4281	6421
P18484	1320	1980
P18485	10020	15030
P18486	14375	21562
P18487	903	1354
P18488	15421	23131
P18489	11948	17922
P18490	2428	3642
P18491	3332	4998
P18492	1939	2908
P18493	17053	25579
P18494	8911	13366
P18495	3036	4554
P18496	18972	28458
P18497	8689	13033
P18498	9792	14688
P18499	10398	15597
P18500	7064	10596
P18501	7324	10986
P18502	9478	14217
P18503	7764	11646
P18504	11446	17169
P18505	16029	24043
P18506	19284	28926
P18507	8313	12469
P18508	13948	20922
P18509	4563	6844
P18510	3964	5946
P18511	15910	23865
P18512	10952	16428
P18513	14514	21771
P18514	2930	4395
P18515	1261	1891
P18516	3288	4932
P18517	11573	17359
P18518	8818	13227
P18519	5226	7839
P18520	3367	5050
P18521	6966	10449
P18522	6629	9943
P18523	16118	24177
P18524	3321	4981
P18525	5628	8442
P18526	8415	12622
P18527	798	1197
P18528	505	757
P18529	19317	28975
P18530	14444	21666
P18531	16372	24558
P18532	12256	18384
P18533	17956	26934
P18534	9805	14707
P18535	4004	6006
P18536	7257	10885
P18537	14908	22362
P18538	11678	17517
P18539	11658	17487
P18540	3331	4996
P18541	2414	3621
P18542	10266	15399
P18543	9410	14115
P18544	5815	8722
P18545	16287	24430
P18546	6272	9408
P18547	9247	13870
P18548	6506	9759
P18549	8702	13053
P18550	14711	22066
P18551	7457	11185
P18552	11445	17167
P18553	9396	14094
P18554	5616	8424
P18555	4097	6145
P18556	10643	15964
P18557	8605	12907
P18558	9740	14610
P18559	5710	8565
P18560	1067	1600
P18561	6326	9489
P18562	17214	25821
P18563	669	1003
P18564	7855	11782
P18565	9720	14580
P18566	3697	5545
P18567	6972	10458
P18568	11684	17526
P18569	10468	15702
P18570	18765	28147
P18571	12872	19308
P18572	2179	3268
P18573	958	1437
P18574	1686	2529
P18575	9792	14688
P18576	15455	23182
P18577	223	334
P18578	10870	16305
P18579	10233	15349
P18580	9352	14028
P18581	12774	19161
P18582	2749	4123
P18583	7539	11308
P18584	15247	22870
P18585	5743	8614
P18586	15302	22953
P18587	9868	14802
P18588	8139	12208
P18589	7015	10522
P18590	1371	2056
P18591	14964	22446
P18592	6203	9304
P18593	4671	7006
P18594	3131	4696
P18595	16385	24577
P18596	12141	18211
P18597	12575	18862
P18598	11163	16744
P18599	12068	18102
P18600	13951	20926
P18601	7068	10602
P18602	13963	20944
P18603	5435	8152
P18604	12708	19062
P18605	7276	10914
P18606	12410	18615
P18607	11624	17436
P18608	9897	14845
P18609	9978	14967
P18610	8413	12619
P18611	4578	6867
P18612	13400	20100
P18613	10646	15969
P18614	2252	3378
P18615	9098	13647
P18616	6557	9835
P18617	5455	8182
P18618	13837	20755
P18619	3329	4993
P18620	16007	24010
P18621	8451	12676
P18622	1494	2241
P18623	7736	11604
P18624	12113	18169
P18625	12246	18369
P18626	3309	4963
P18627	11144	16716
P18628	13826	20739
P18629	3041	4561
P18630	9138	13707
P18631	9444	14166
P18632	2865	4297
P18633	8173	12259
P18634	11231	16846
P18635	1195	1792
P18636	333	499
P18637	16704	25056
P18638	11854	17781
P18639	386	579
P18640	5981	8971
P18641	19383	29074
P18642	3900	5850
P18643	11010	16515
P18644	35	52
P18645	17429	26143
P18646	10541	15811
P18647	17741	26611
P18648	9510	14265
P18649	9851	14776
P18650	5456	8184
P18651	12743	19114
P18652	3184	4776
P18653	14297	21445
P18654	5220	7830
P18655	12419	18628
P18656	7349	11023
P18657	6051	9076
P18658	9403	14104
P18659	3707	5560
P18660	3125	4687
P18661	5895	8842
P18662	18718	28077
P18663	7396	11094
P18664	12356	18534
P18665	12958	19437
P18666	12305	18457
P18667	19297	28945
P18668	3048	4572
P18669	11137	16705
P18670	8057	12085
P18671	14615	21922
P18672	16738	25107
P18673	1375	2062
P18674	2875	4312
P18675	2785	4177
P18676	1073	1609
P18677	7564	11346
P18678	18022	27033
P18679	8292	12438
P18680	15059	22588
P18681	12124	18186
P18682	7700	11550
P18683	6438	9657
P18684	7342	11013
P18685	1424	2136
P18686	19053	28579
P18687	8315	12472
P18688	5582	8373
P18689	7727	11590
P18690	8077	12115
P18691	128	192
P18692	4527	6790
P18693	6937	10405
P18694	3463	5194
P18695	14508	21762
P18696	8702	13053
P18697	19704	29556
P18698	5002	7503
P18699	17251	25876
P18700	3739	5608
P18701	15192	22788
P18702	11523	17284
P18703	18221	27331
P18704	9250	13875
P18705	4601	6901
P18706	9730	14595
P18707	4295	6442
P18708	8138	12207
P18709	18211	27316
P18710	3105	4657
P18711	4792	7188
P18712	10348	15522
P18713	15641	23461
P18714	18659	27988
P18715	5574	8361
P18716	424	636
P18717	7728	11592
P18718	4730	7095
P18719	9481	14221
P18720	11141	16711
P18721	1858	2787
P18722	10380	15570
P18723	4833	7249
P18724	12953	19429
P18725	7454	11181
P18726	3862	5793
P18727	10276	15414
P18728	1608	2412
P18729	4099	6148
P18730	10449	15673
P18731	5403	8104
P18732	12335	18502
P18733	12813	19219
P18734	2452	3678
P18735	9869	14803
P18736	1251	1876
P18737	11278	16917
P18738	18330	27495
P18739	14460	21690
P18740	10517	15775
P18741	13089	19633
P18742	1126	1689
P18743	2191	3286
P18744	16569	24853
P18745	1179	1768
P18746	16964	25446
P18747	16911	25366
P18748	3112	4668
P18749	17666	26499
P18750	15378	23067
P18751	11958	17937
P18752	9635	14452
P18753	4899	7348
P18754	2367	3550
P18755	2308	3462
P18756	3128	4692
P18757	831	1246
P18758	4562	6843
P18759	10644	15966
