P36705	20356	30534
P36706	14001	21001
P36707	7391	11086
P36708	15078	22617
P36709	17422	26133
P36710	16396	24594
P36711	547	820
P36712	25686	38529
P36713	9288	13932
P36714	20738	31107
P36715	25745	38617
P36716	32351	48526
P36717	3702	5553
P36718	29916	44874
P36719	12316	18474
P36720	23477	35215
P36721	1742	2613
P36722	27139	40708
P36723	2136	3204
P36724	13614	20421
P36725	14369	21553
P36726	28693	43039
P36727	11836	17754
P36728	2163	3244
P36729	10174	15261
P36730	15416	23124
P36731	29478	44217
P36732	20219	30328
P36733	24724	37086
P36734	1967	2950
P36735	23839	35758
P36736	8506	12759
P36737	22934	34401
P36738	27819	41728
P36739	24672	37008
P36740	6677	10015
P36741	7012	10518
P36742	1379	2068
P36743	21014	31521
P36744	3738	5607
P36745	26919	40378
P36746	358	537
P36747	30819	46228
P36748	28142	42213
P36749	28860	43290
P36750	9520	14280
P36751	23461	35191
P36752	23942	35913
P36753	17942	26913
P36754	26620	39930
P36755	15610	23415
P36756	26010	39015
P36757	11741	17611
P36758	9178	13767
P36759	22020	33030
P36760	16855	25282
P36761	31579	47368
P36762	3073	4609
P36763	17897	26845
P36764	10837	16255
P36765	1433	2149
P36766	23910	35865
P36767	20382	30573
P36768	10440	15660
P36769	30661	45991
P36770	32142	48213
P36771	19814	29721
P36772	19962	29943
P36773	215	322
P36774	31648	47472
P36775	32149	48223
P36776	23417	35125
P36777	9845	14767
P36778	10174	15261
P36779	3226	4839
P36780	13708	20562
P36781	16147	24220
P36782	13461	20191
P36783	60	90
P36784	12652	18978
P36785	22366	33549
P36786	5939	8908
P36787	26660	39990
P36788	5041	7561
P36789	1755	2632
P36790	6425	9637
P36791	30620	45930
P36792	21259	31888
P36793	30667	46000
P36794	20626	30939
P36795	27798	41697
P36796	29490	44235
P36797	9811	14716
P36798	29507	44260
P36799	26608	39912
P36800	3104	4656
P36801	6873	10309
P36802	14082	21123
P36803	6902	10353
P36804	20861	31291
P36805	9137	13705
P36806	13548	20322
P36807	28201	42301
P36808	11867	17800
P36809	20985	31477
P36810	689	1033
P36811	1343	2014
P36812	18723	28084
P36813	15809	23713
P36814	30259	45388
P36815	17514	26271
P36816	975	1462
P36817	21872	32808
P36818	18256	27384
P36819	15069	22603
P36820	19546	29319
P36821	15458	23187
P36822	1019	1528
P36823	5773	8659
P36824	20853	31279
P36825	31958	47937
P36826	2706	4059
P36827	1332	1998
P36828	28540	42810
P36829	4360	6540
P36830	32363	48544
P36831	9884	14826
P36832	27048	40572
P36833	1946	2919
P36834	27313	40969
P36835	29722	44583
P36836	17286	25929
P36837	18232	27348
P36838	1902	2853
P36839	16728	25092
P36840	20136	30204
P36841	13692	20538
P36842	21736	32604
P36843	14936	22404
P36844	16538	24807
P36845	17679	26518
P36846	305	457
P36847	694	1041
P36848	25879	38818
P36849	12050	18075
P36850	19450	29175
P36851	23086	34629
P36852	16509	24763
P36853	23484	35226
P36854	23720	35580
P36855	27229	40843
P36856	13951	20926
P36857	15940	23910
P36858	16042	24063
P36859	8652	12978
P36860	2330	3495
P36861	10241	15361
P36862	30729	46093
P36863	16426	24639
P36864	17354	26031
P36865	22224	33336
P36866	28224	42336
P36867	30681	46021
P36868	26365	39547
P36869	17078	25617
P36870	3407	5110
P36871	18605	27907
P36872	26568	39852
P36873	28358	42537
P36874	25867	38800
P36875	30704	46056
P36876	22489	33733
P36877	16709	25063
P36878	12472	18708
P36879	18857	28285
P36880	18861	28291
P36881	9997	14995
P36882	31961	47941
P36883	24349	36523
P36884	17667	26500
P36885	1583	2374
P36886	24391	36586
P36887	24215	36322
P36888	24464	36696
P36889	17372	26058
P36890	30081	45121
P36891	18533	27799
P36892	19956	29934
P36893	24966	37449
P36894	7491	11236
P36895	7459	11188
P36896	237	355
P36897	30018	45027
P36898	7002	10503
P36899	14652	21978
P36900	8906	13359
P36901	369	553
P36902	9398	14097
P36903	2477	3715
P36904	2339	3508
P36905	28575	42862
P36906	32193	48289
P36907	32268	48402
P36908	28360	42540
P36909	12971	19456
P36910	9199	13798
P36911	23497	35245
P36912	2551	3826
P36913	21544	32316
P36914	13718	20577
P36915	22197	33295
P36916	21202	31803
P36917	28932	43398
P36918	3073	4609
P36919	4800	7200
P36920	3599	5398
P36921	26983	40474
P36922	15296	22944
P36923	29447	44170
P36924	28658	42987
P36925	18398	27597
P36926	28481	42721
P36927	23054	34581
P36928	27512	41268
P36929	9145	13717
P36930	20389	30583
P36931	16201	24301
P36932	470	705
P36933	690	1035
P36934	28620	42930
P36935	15842	23763
P36936	9761	14641
P36937	32207	48310
P36938	28082	42123
P36939	182	273
P36940	2383	3574
P36941	11657	17485
P36942	15871	23806
P36943	12193	18289
P36944	25182	37773
P36945	8493	12739
P36946	21977	32965
P36947	16891	25336
P36948	1747	2620
P36949	25987	38980
P36950	9981	14971
P36951	23138	34707
P36952	26470	39705
P36953	24238	36357
P36954	8718	13077
P36955	4026	6039
P36956	17660	26490
P36957	31059	46588
P36958	13100	19650
P36959	18291	27436
P36960	12757	19135
P36961	30461	45691
P36962	27849	41773
P36963	1290	1935
P36964	13063	19594
P36965	22976	34464
P36966	21688	32532
P36967	21203	31804
P36968	5675	8512
P36969	13085	19627
P36970	1927	2890
P36971	10229	15343
P36972	20310	30465
P36973	23078	34617
P36974	9743	14614
P36975	28598	42897
P36976	29515	44272
P36977	19682	29523
P36978	16713	25069
P36979	5625	8437
P36980	8686	13029
P36981	16627	24940
P36982	14436	21654
P36983	15620	23430
P36984	29948	44922
P36985	10102	15153
P36986	15636	23454
P36987	135	202
P36988	18170	27255
P36989	10283	15424
P36990	29228	43842
P36991	27098	40647
P36992	26219	39328
P36993	22486	33729
P36994	22639	33958
P36995	31111	46666
P36996	2374	3561
P36997	11749	17623
P36998	32163	48244
P36999	27144	40716
P37000	5287	7930
P37001	32082	48123
P37002	8680	13020
P37003	4050	6075
P37004	3269	4903
P37005	29899	44848
P37006	18248	27372
P37007	31378	47067
P37008	16676	25014
P37009	27153	40729
P37010	24463	36694
P37011	15286	22929
P37012	2316	3474
P37013	29854	44781
P37014	3165	4747
P37015	30255	45382
P37016	9273	13909
P37017	7050	10575
P37018	9593	14389
P37019	7029	10543
P37020	5076	7614
P37021	6831	10246
P37022	31080	46620
P37023	31180	46770
P37024	32674	49011
P37025	780	1170
P37026	31807	47710
P37027	32711	49066
P37028	31612	47418
P37029	14951	22426
P37030	22709	34063
P37031	22794	34191
P37032	16639	24958
P37033	7734	11601
P37034	6012	9018
P37035	18515	27772
P37036	12676	19014
P37037	19904	29856
P37038	20690	31035
P37039	25276	37914
P37040	13394	20091
P37041	24448	36672
P37042	7251	10876
P37043	4154	6231
P37044	17683	26524
P37045	1482	2223
P37046	13073	19609
P37047	30058	45087
P37048	18053	27079
P37049	26289	39433
P37050	30694	46041
P37051	10893	16339
P37052	28018	42027
P37053	11047	16570
P37054	23049	34573
P37055	25552	38328
P37056	22498	33747
P37057	2406	3609
P37058	17888	26832
P37059	28370	42555
P37060	9359	14038
P37061	20111	30166
P37062	6165	9247
P37063	10592	15888
P37064	7833	11749
P37065	11153	16729
P37066	18156	27234
P37067	21891	32836
P37068	20859	31288
P37069	18765	28147
P37070	13780	20670
P37071	28348	42522
P37072	6462	9693
P37073	26616	39924
P37074	26428	39642
P37075	25742	38613
P37076	749	1123
P37077	3520	5280
P37078	167	250
P37079	24125	36187
P37080	4424	6636
P37081	2226	3339
P37082	21763	32644
P37083	27606	41409
P37084	14780	22170
P37085	18395	27592
P37086	26934	40401
P37087	18543	27814
P37088	11667	17500
P37089	20397	30595
P37090	9979	14968
P37091	4528	6792
P37092	17257	25885
P37093	19877	29815
P37094	12780	19170
P37095	6290	9435
P37096	5343	8014
P37097	3883	5824
P37098	4831	7246
P37099	12135	18202
P37100	9363	14044
P37101	24506	36759
P37102	11638	17457
P37103	6427	9640
P37104	8271	12406
P37105	4672	7008
P37106	13298	19947
P37107	32185	48277
P37108	4992	7488
P37109	14792	22188
P37110	3400	5100
P37111	2096	3144
P37112	7658	11487
P37113	21846	32769
P37114	24951	37426
P37115	4440	6660
P37116	667	1000
P37117	29458	44187
P37118	16408	24612
P37119	31792	47688
P37120	8989	13483
P37121	3753	5629
P37122	5431	8146
P37123	10090	15135
P37124	15088	22632
P37125	12017	18025
P37126	24673	37009
P37127	6185	9277
P37128	28471	42706
P37129	1740	2610
P37130	25086	37629
P37131	16905	25357
P37132	1714	2571
P37133	7502	11253
P37134	13026	19539
P37135	4192	6288
P37136	24044	36066
P37137	16674	25011
P37138	31262	46893
P37139	5315	7972
P37140	27574	41361
P37141	19241	28861
P37142	13596	20394
P37143	32460	48690
P37144	27091	40636
P37145	29797	44695
P37146	17899	26848
P37147	16667	25000
P37148	30197	45295
P37149	17174	25761
P37150	15319	22978
P37151	1947	2920
P37152	16105	24157
P37153	21282	31923
P37154	2621	3931
P37155	25350	38025
P37156	4622	6933
P37157	32186	48279
P37158	8605	12907
P37159	19884	29826
P37160	23819	35728
P37161	9275	13912
P37162	7921	11881
P37163	28016	42024
P37164	30657	45985
P37165	8786	13179
P37166	1341	2011
P37167	14099	21148
P37168	19071	28606
P37169	11108	16662
P37170	13672	20508
P37171	22197	33295
P37172	9333	13999
P37173	5933	8899
P37174	6218	9327
P37175	408	612
P37176	22124	33186
P37177	24999	37498
P37178	12038	18057
P37179	5416	8124
P37180	26036	39054
P37181	25133	37699
P37182	32154	48231
P37183	10040	15060
P37184	27485	41227
P37185	32224	48336
P37186	948	1422
P37187	27535	41302
P37188	29610	44415
P37189	22858	34287
P37190	14280	21420
P37191	4771	7156
P37192	29122	43683
P37193	19777	29665
P37194	14431	21646
P37195	1444	2166
P37196	7081	10621
P37197	8974	13461
P37198	10162	15243
P37199	9148	13722
P37200	17007	25510
P37201	23503	35254
P37202	25975	38962
P37203	25750	38625
P37204	31399	47098
P37205	1818	2727
P37206	6907	10360
P37207	1053	1579
P37208	10523	15784
P37209	27875	41812
P37210	19825	29737
P37211	7046	10569
P37212	18366	27549
P37213	3744	5616
P37214	27273	40909
P37215	19344	29016
P37216	30434	45651
P37217	17322	25983
P37218	837	1255
P37219	23562	35343
P37220	11947	17920
P37221	29927	44890
P37222	10505	15757
P37223	29846	44769
P37224	9412	14118
P37225	15270	22905
P37226	8433	12649
P37227	21166	31749
P37228	14928	22392
P37229	26570	39855
P37230	24934	37401
P37231	8420	12630
P37232	1572	2358
P37233	12587	18880
P37234	3572	5358
P37235	21358	32037
P37236	20275	30412
P37237	6201	9301
P37238	25942	38913
P37239	11745	17617
P37240	2889	4333
P37241	14819	22228
P37242	21971	32956
P37243	22077	33115
P37244	13821	20731
P37245	6839	10258
P37246	11214	16821
P37247	6442	9663
P37248	5089	7633
P37249	11594	17391
P37250	3736	5604
P37251	17281	25921
P37252	13819	20728
P37253	6106	9159
P37254	16264	24396
P37255	13582	20373
P37256	20857	31285
P37257	32050	48075
P37258	20302	30453
P37259	4245	6367
P37260	16288	24432
P37261	19662	29493
P37262	15748	23622
P37263	11538	17307
P37264	14854	22281
P37265	24128	36192
P37266	13958	20937
P37267	11333	16999
P37268	9985	14977
P37269	23506	35259
P37270	25476	38214
P37271	23150	34725
P37272	2655	3982
P37273	16493	24739
P37274	213	319
P37275	15190	22785
P37276	28247	42370
P37277	27833	41749
P37278	11918	17877
P37279	26766	40149
P37280	22720	34080
P37281	6022	9033
P37282	12116	18174
P37283	9467	14200
P37284	8321	12481
P37285	7531	11296
P37286	2414	3621
P37287	18835	28252
P37288	14153	21229
P37289	29612	44418
P37290	15902	23853
P37291	28513	42769
P37292	15232	22848
P37293	16993	25489
P37294	2866	4299
P37295	31439	47158
P37296	26237	39355
P37297	27093	40639
P37298	27350	41025
P37299	27684	41526
P37300	11001	16501
P37301	30509	45763
P37302	17836	26754
P37303	6476	9714
P37304	6083	9124
P37305	19530	29295
P37306	2847	4270
P37307	13528	20292
P37308	21174	31761
P37309	32496	48744
P37310	9204	13806
P37311	17989	26983
P37312	16361	24541
P37313	13095	19642
P37314	29473	44209
P37315	30593	45889
P37316	10533	15799
P37317	29921	44881
P37318	22755	34132
P37319	23467	35200
P37320	31132	46698
P37321	21726	32589
P37322	27659	41488
P37323	4890	7335
P37324	25047	37570
P37325	19661	29491
P37326	23960	35940
P37327	28834	43251
P37328	30705	46057
P37329	11956	17934
P37330	14987	22480
P37331	1042	1563
P37332	10243	15364
P37333	9105	13657
P37334	32759	49138
P37335	11777	17665
P37336	2271	3406
P37337	32066	48099
P37338	13656	20484
P37339	8395	12592
P37340	26881	40321
P37341	24482	36723
P37342	293	439
P37343	29398	44097
P37344	10178	15267
P37345	1269	1903
P37346	27561	41341
P37347	9754	14631
P37348	11983	17974
P37349	8582	12873
P37350	17422	26133
P37351	18656	27984
P37352	8154	12231
P37353	10894	16341
P37354	23483	35224
P37355	5065	7597
P37356	2703	4054
P37357	1112	1668
P37358	3040	4560
P37359	10515	15772
P37360	16074	24111
P37361	23459	35188
P37362	14670	22005
P37363	22808	34212
P37364	3847	5770
P37365	11848	17772
P37366	19085	28627
P37367	4119	6178
P37368	5914	8871
P37369	18204	27306
P37370	17448	26172
P37371	20791	31186
P37372	23328	34992
P37373	12568	18852
P37374	32588	48882
P37375	25289	37933
P37376	21173	31759
P37377	26039	39058
P37378	11921	17881
P37379	4046	6069
P37380	13415	20122
P37381	15008	22512
P37382	9496	14244
P37383	8889	13333
P37384	5483	8224
P37385	21125	31687
P37386	5078	7617
P37387	32118	48177
P37388	12687	19030
P37389	5451	8176
P37390	12591	18886
P37391	29354	44031
P37392	28528	42792
P37393	29547	44320
P37394	32455	48682
P37395	17469	26203
P37396	29933	44899
P37397	30872	46308
P37398	8597	12895
P37399	27414	41121
P37400	24539	36808
P37401	29090	43635
P37402	57	85
P37403	3109	4663
P37404	30458	45687
P37405	10650	15975
P37406	7055	10582
P37407	16039	24058
P37408	26408	39612
P37409	567	850
P37410	21892	32838
P37411	1957	2935
P37412	24789	37183
P37413	27512	41268
P37414	6696	10044
P37415	11966	17949
P37416	10679	16018
P37417	32395	48592
P37418	7941	11911
P37419	20519	30778
P37420	30399	45598
P37421	16366	24549
P37422	11440	17160
P37423	20464	30696
P37424	8779	13168
P37425	19668	29502
P37426	9885	14827
P37427	4745	7117
P37428	4765	7147
P37429	30666	45999
P37430	17719	26578
P37431	7812	11718
P37432	25740	38610
P37433	6298	9447
P37434	13872	20808
P37435	2972	4458
P37436	11897	17845
P37437	4975	7462
P37438	5910	8865
P37439	25335	38002
P37440	28549	42823
P37441	23355	35032
P37442	32296	48444
P37443	21672	32508
P37444	32513	48769
P37445	29526	44289
P37446	1383	2074
P37447	26232	39348
P37448	4135	6202
P37449	13416	20124
P37450	3056	4584
P37451	32742	49113
P37452	7687	11530
P37453	22664	33996
P37454	8584	12876
P37455	30572	45858
P37456	21443	32164
P37457	4773	7159
P37458	20601	30901
P37459	1284	1926
P37460	17663	26494
P37461	13605	20407
P37462	14749	22123
P37463	15851	23776
P37464	2708	4062
P37465	11213	16819
P37466	14008	21012
P37467	32165	48247
P37468	6020	9030
P37469	19681	29521
P37470	30474	45711
P37471	24641	36961
P37472	23091	34636
P37473	17804	26706
P37474	18981	28471
P37475	12766	19149
P37476	32212	48318
P37477	9601	14401
P37478	3325	4987
P37479	30574	45861
P37480	24609	36913
P37481	19939	29908
P37482	27966	41949
P37483	29882	44823
P37484	3919	5878
P37485	18275	27412
P37486	30434	45651
P37487	21415	32122
P37488	25665	38497
P37489	17320	25980
P37490	8194	12291
P37491	20663	30994
P37492	3324	4986
P37493	19955	29932
P37494	18156	27234
P37495	4306	6459
P37496	7003	10504
P37497	28419	42628
P37498	22135	33202
P37499	1095	1642
P37500	27651	41476
P37501	18486	27729
P37502	1171	1756
P37503	31502	47253
P37504	31130	46695
P37505	27122	40683
P37506	24356	36534
P37507	20048	30072
P37508	28724	43086
P37509	26947	40420
P37510	6929	10393
P37511	17192	25788
P37512	5390	8085
P37513	30917	46375
P37514	22935	34402
P37515	2732	4098
P37516	22143	33214
P37517	2245	3367
P37518	22500	33750
P37519	807	1210
P37520	6187	9280
P37521	12963	19444
P37522	15585	23377
P37523	7849	11773
P37524	3962	5943
P37525	29562	44343
P37526	31055	46582
P37527	4802	7203
P37528	17481	26221
P37529	31235	46852
P37530	28181	42271
P37531	13706	20559
P37532	2527	3790
P37533	2999	4498
P37534	19672	29508
P37535	11236	16854
P37536	1058	1587
P37537	17716	26574
P37538	26317	39475
P37539	19716	29574
P37540	3338	5007
P37541	14818	22227
P37542	24011	36016
P37543	24367	36550
P37544	3671	5506
P37545	14038	21057
P37546	27557	41335
P37547	4546	6819
P37548	9087	13630
P37549	11511	17266
P37550	13238	19857
P37551	22646	33969
P37552	6123	9184
P37553	1631	2446
P37554	21181	31771
P37555	3042	4563
P37556	5474	8211
P37557	27396	41094
P37558	8428	12642
P37559	29506	44259
P37560	5830	8745
P37561	14487	21730
P37562	23099	34648
P37563	7030	10545
P37564	29438	44157
P37565	12716	19074
P37566	8450	12675
P37567	8014	12021
P37568	5171	7756
P37569	10268	15402
P37570	3783	5674
P37571	17668	26502
P37572	12095	18142
P37573	9895	14842
P37574	18260	27390
P37575	5386	8079
P37576	3938	5907
P37577	24030	36045
P37578	16909	25363
P37579	19974	29961
P37580	18999	28498
P37581	22593	33889
P37582	15745	23617
P37583	23068	34602
P37584	28647	42970
P37585	14756	22134
P37586	4415	6622
P37587	10603	15904
P37588	2973	4459
P37589	3543	5314
P37590	20971	31456
P37591	5594	8391
P37592	2106	3159
P37593	27269	40903
P37594	31633	47449
P37595	13332	19998
P37596	19785	29677
P37597	26717	40075
P37598	5688	8532
P37599	13777	20665
P37600	10293	15439
P37601	14192	21288
P37602	2235	3352
P37603	16728	25092
P37604	21945	32917
P37605	21210	31815
P37606	3540	5310
P37607	25153	37729
P37608	16281	24421
P37609	6053	9079
P37610	32634	48951
P37611	30592	45888
P37612	17040	25560
P37613	17130	25695
P37614	27757	41635
P37615	17055	25582
P37616	4233	6349
P37617	6969	10453
P37618	11279	16918
P37619	31819	47728
P37620	786	1179
P37621	18747	28120
P37622	25717	38575
P37623	4626	6939
P37624	29197	43795
P37625	9110	13665
P37626	14014	21021
P37627	29035	43552
P37628	25256	37884
P37629	29201	43801
P37630	1443	2164
P37631	1015	1522
P37632	8848	13272
P37633	27641	41461
P37634	2640	3960
P37635	16646	24969
P37636	9058	13587
P37637	30147	45220
P37638	11122	16683
P37639	30813	46219
P37640	10851	16276
P37641	25074	37611
P37642	19090	28635
P37643	14903	22354
P37644	10352	15528
P37645	14652	21978
P37646	31649	47473
P37647	137	205
P37648	20024	30036
P37649	19944	29916
P37650	23252	34878
P37651	32138	48207
P37652	12456	18684
P37653	7802	11703
P37654	29874	44811
P37655	13171	19756
P37656	4519	6778
P37657	19346	29019
P37658	29803	44704
P37659	14723	22084
P37660	8452	12678
P37661	9490	14235
P37662	3179	4768
P37663	21063	31594
P37664	18860	28290
P37665	4735	7102
P37666	19759	29638
P37667	14104	21156
P37668	24353	36529
P37669	23210	34815
P37670	24151	36226
P37671	15589	23383
P37672	16167	24250
P37673	3727	5590
P37674	19965	29947
P37675	13875	20812
P37676	15297	22945
P37677	7037	10555
P37678	27206	40809
P37679	13921	20881
P37680	24923	37384
P37681	18551	27826
P37682	22838	34257
P37683	6705	10057
P37684	27977	41965
P37685	8923	13384
P37686	25289	37933
P37687	31108	46662
P37688	2160	3240
P37689	7745	11617
P37690	8511	12766
P37691	26213	39319
P37692	6723	10084
P37693	27558	41337
P37694	2999	4498
P37695	7497	11245
P37696	18418	27627
P37697	19402	29103
P37698	3839	5758
P37699	2709	4063
P37700	29661	44491
P37701	24790	37185
P37702	10411	15616
P37703	18785	28177
P37704	20815	31222
P37705	17218	25827
P37706	14436	21654
P37707	32636	48954
P37708	24681	37021
P37709	24054	36081
P37710	31619	47428
P37711	15024	22536
P37712	26204	39306
P37713	21935	32902
P37714	26335	39502
P37715	13127	19690
P37716	13788	20682
P37717	32677	49015
P37718	21218	31827
P37719	6093	9139
P37720	23505	35257
P37721	11115	16672
P37722	11747	17620
P37723	17944	26916
P37724	1103	1654
P37725	17430	26145
P37726	10415	15622
P37727	5510	8265
P37728	11208	16812
P37729	3233	4849
P37730	4457	6685
P37731	5766	8649
P37732	28800	43200
P37733	31632	47448
P37734	20629	30943
P37735	27482	41223
P37736	6210	9315
P37737	31188	46782
P37738	15471	23206
P37739	7707	11560
