P95846	24348	36522
P95847	17606	26409
P95848	25349	38023
P95849	8767	13150
P95850	16290	24435
P95851	7034	10551
P95852	23645	35467
P95853	2849	4273
P95854	7807	11710
P95855	27027	40540
P95856	3132	4698
P95857	7746	11619
P95858	10529	15793
P95859	30939	46408
P95860	24345	36517
P95861	30924	46386
P95862	8283	12424
P95863	32233	48349
P95864	4605	6907
P95865	4922	7383
P95866	19464	29196
P95867	19770	29655
P95868	25407	38110
P95869	16143	24214
P95870	20978	31467
P95871	26244	39366
P95872	16530	24795
P95873	11464	17196
P95874	29682	44523
P95875	19014	28521
P95876	5699	8548
P95877	3599	5398
P95878	31064	46596
P95879	19876	29814
P95880	9147	13720
P95881	10289	15433
P95882	18316	27474
P95883	24690	37035
P95884	31051	46576
P95885	27346	41019
P95886	28150	42225
P95887	31119	46678
P95888	809	1213
P95889	24288	36432
P95890	10524	15786
P95891	7540	11310
P95892	17845	26767
P95893	453	679
P95894	8458	12687
P95895	13068	19602
P95896	12033	18049
P95897	24801	37201
P95898	26359	39538
P95899	6855	10282
P95900	8593	12889
P95901	2359	3538
P95902	30245	45367
P95903	15338	23007
P95904	7263	10894
P95905	8038	12057
P95906	15369	23053
P95907	31785	47677
P95908	9250	13875
P95909	13276	19914
P95910	27564	41346
P95911	21879	32818
P95912	20944	31416
P95913	10054	15081
P95914	8273	12409
P95915	32285	48427
P95916	10850	16275
P95917	13130	19695
P95918	4952	7428
P95919	22281	33421
P95920	9175	13762
P95921	27513	41269
P95922	26978	40467
P95923	5225	7837
P95924	31611	47416
P95925	19071	28606
P95926	23222	34833
P95927	21625	32437
P95928	16745	25117
P95929	8093	12139
P95930	15076	22614
P95931	6297	9445
P95932	15695	23542
P95933	28762	43143
P95934	9128	13692
P95935	21667	32500
P95936	4209	6313
P95937	8821	13231
P95938	18192	27288
P95939	2171	3256
P95940	14577	21865
P95941	541	811
P95942	11489	17233
P95943	6120	9180
P95944	23117	34675
P95945	30820	46230
P95946	24376	36564
P95947	21666	32499
P95948	28457	42685
P95949	1522	2283
P95950	19053	28579
P95951	28332	42498
P95952	18511	27766
P95953	22006	33009
P95954	21564	32346
P95955	16099	24148
P95956	31988	47982
P95957	32099	48148
P95958	28199	42298
P95959	8152	12228
P95960	12349	18523
P95961	14936	22404
P95962	10006	15009
P95963	18651	27976
P95964	20481	30721
P95965	18399	27598
P95966	65	97
P95967	24408	36612
P95968	12497	18745
P95969	6619	9928
P95970	2383	3574
P95971	12903	19354
P95972	11061	16591
P95973	5436	8154
P95974	1983	2974
P95975	21662	32493
P95976	7737	11605
P95977	6261	9391
P95978	11656	17484
P95979	2089	3133
P95980	31528	47292
P95981	26672	40008
P95982	8956	13434
P95983	12573	18859
P95984	16024	24036
P95985	21568	32352
P95986	26610	39915
P95987	16906	25359
P95988	31398	47097
P95989	10455	15682
P95990	20516	30774
P95991	22224	33336
P95992	22147	33220
P95993	16377	24565
P95994	7894	11841
P95995	29107	43660
P95996	10032	15048
P95997	18224	27336
P95998	1465	2197
P95999	3761	5641
P96000	1413	2119
P96001	3458	5187
P96002	2830	4245
P96003	274	411
P96004	1400	2100
P96005	28064	42096
P96006	6926	10389
P96007	20290	30435
P96008	29340	44010
P96009	10336	15504
P96010	18570	27855
P96011	220	330
P96012	13800	20700
P96013	17261	25891
P96014	207	310
P96015	4871	7306
P96016	18618	27927
P96017	16445	24667
P96018	14028	21042
P96019	1797	2695
P96020	22811	34216
P96021	16196	24294
P96022	18807	28210
P96023	16137	24205
P96024	837	1255
P96025	25448	38172
P96026	10604	15906
P96027	7497	11245
P96028	17507	26260
P96029	2484	3726
P96030	471	706
P96031	6485	9727
P96032	2711	4066
P96033	10576	15864
P96034	26773	40159
P96035	16295	24442
P96036	1601	2401
P96037	28593	42889
P96038	22934	34401
P96039	20347	30520
P96040	8319	12478
P96041	27917	41875
P96042	390	585
P96043	27361	41041
P96044	15088	22632
P96045	25874	38811
P96046	7084	10626
P96047	3344	5016
P96048	7358	11037
P96049	6103	9154
P96050	26386	39579
P96051	15101	22651
P96052	12507	18760
P96053	5907	8860
P96054	30438	45657
P96055	8748	13122
P96056	31114	46671
P96057	31629	47443
P96058	25120	37680
P96059	6598	9897
P96060	23842	35763
P96061	3795	5692
P96062	5733	8599
P96063	14829	22243
P96064	12302	18453
P96065	15663	23494
P96066	21035	31552
P96067	32076	48114
P96068	8217	12325
P96069	25559	38338
P96070	2591	3886
P96071	8434	12651
P96072	25833	38749
P96073	20324	30486
P96074	15811	23716
P96075	13920	20880
P96076	22984	34476
P96077	32389	48583
P96078	32604	48906
P96079	7136	10704
P96080	25771	38656
P96081	31989	47983
P96082	13067	19600
P96083	20249	30373
P96084	20076	30114
P96085	27306	40959
P96086	18746	28119
P96087	19937	29905
P96088	28763	43144
P96089	848	1272
P96090	30777	46165
P96091	31058	46587
P96092	23285	34927
P96093	14837	22255
P96094	14633	21949
P96095	12064	18096
P96096	23027	34540
P96097	15622	23433
P96098	3098	4647
P96099	3369	5053
P96100	31111	46666
P96101	30330	45495
P96102	18288	27432
P96103	4942	7413
P96104	28898	43347
P96105	23629	35443
P96106	30347	45520
P96107	6018	9027
P96108	5625	8437
P96109	9520	14280
P96110	2983	4474
P96111	16416	24624
P96112	16009	24013
P96113	13695	20542
P96114	26880	40320
P96115	30850	46275
P96116	12888	19332
P96117	22643	33964
P96118	1338	2007
P96119	5071	7606
P96120	4799	7198
P96121	6553	9829
P96122	12033	18049
P96123	4628	6942
P96124	23397	35095
P96125	21122	31683
P96126	13293	19939
P96127	15255	22882
P96128	24653	36979
P96129	16572	24858
P96130	28328	42492
P96131	1640	2460
P96132	27923	41884
P96133	14338	21507
P96134	82	123
P96135	31288	46932
P96136	26994	40491
P96137	17584	26376
P96138	14628	21942
P96139	1646	2469
P96140	9994	14991
P96141	21114	31671
P96142	29780	44670
P96143	32376	48564
P96144	15456	23184
P96145	11100	16650
P96146	27449	41173
P96147	12383	18574
P96148	4391	6586
P96149	25300	37950
P96150	17328	25992
P96151	18847	28270
P96152	32702	49053
P96153	336	504
P96154	23998	35997
P96155	32309	48463
P96156	12281	18421
P96157	994	1491
P96158	9335	14002
P96159	9721	14581
P96160	3876	5814
P96161	1083	1624
P96162	26142	39213
P96163	17454	26181
P96164	2373	3559
P96165	7383	11074
P96166	30605	45907
P96167	11608	17412
P96168	26530	39795
P96169	23925	35887
P96170	9943	14914
P96171	16205	24307
P96172	30851	46276
P96173	25546	38319
P96174	16685	25027
P96175	24463	36694
P96176	25657	38485
P96177	27766	41649
P96178	12286	18429
P96179	13273	19909
P96180	21343	32014
P96181	28727	43090
P96182	29026	43539
P96183	18680	28020
P96184	19040	28560
P96185	8541	12811
P96186	28601	42901
P96187	7132	10698
P96188	24122	36183
P96189	23934	35901
P96190	31887	47830
P96191	14575	21862
P96192	9857	14785
P96193	26474	39711
P96194	29380	44070
P96195	26022	39033
P96196	4262	6393
P96197	32097	48145
P96198	17385	26077
P96199	2133	3199
P96200	30841	46261
P96201	8068	12102
P96202	29932	44898
P96203	16967	25450
P96204	10733	16099
P96205	6794	10191
P96206	19960	29940
P96207	28686	43029
P96208	12315	18472
P96209	10932	16398
P96210	16791	25186
P96211	1048	1572
P96212	5514	8271
P96213	19203	28804
P96214	20250	30375
P96215	28547	42820
P96216	31150	46725
P96217	1192	1788
P96218	25658	38487
P96219	3378	5067
P96220	8110	12165
P96221	21180	31770
P96222	511	766
P96223	17185	25777
P96224	23147	34720
P96225	28209	42313
P96226	10465	15697
P96227	19957	29935
P96228	31165	46747
P96229	5641	8461
P96230	20526	30789
P96231	27352	41028
P96232	7423	11134
P96233	10181	15271
P96234	27819	41728
P96235	21379	32068
P96236	3791	5686
P96237	7201	10801
P96238	19070	28605
P96239	16540	24810
P96240	3599	5398
P96241	15358	23037
P96242	15947	23920
P96243	26179	39268
P96244	10287	15430
P96245	8608	12912
P96246	29086	43629
P96247	7912	11868
P96248	2223	3334
P96249	23065	34597
P96250	20105	30157
P96251	14431	21646
P96252	25055	37582
P96253	15109	22663
P96254	20110	30165
P96255	5942	8913
P96256	21226	31839
P96257	16504	24756
P96258	12478	18717
P96259	9286	13929
P96260	28434	42651
P96261	1845	2767
P96262	23331	34996
P96263	14472	21708
P96264	19005	28507
P96265	14113	21169
P96266	27484	41226
P96267	31530	47295
P96268	11953	17929
P96269	29175	43762
P96270	14983	22474
P96271	26082	39123
P96272	24604	36906
P96273	6716	10074
P96274	22628	33942
P96275	25475	38212
P96276	4055	6082
P96277	1654	2481
P96278	16822	25233
P96279	15566	23349
P96280	26219	39328
P96281	29849	44773
P96282	21997	32995
P96283	18314	27471
P96284	18005	27007
P96285	20930	31395
P96286	20483	30724
P96287	3031	4546
P96288	11270	16905
P96289	10791	16186
P96290	18084	27126
P96291	21439	32158
P96292	20270	30405
P96293	21838	32757
P96294	30609	45913
P96295	22798	34197
P96296	26938	40407
P96297	12926	19389
P96298	25158	37737
P96299	1379	2068
P96300	17691	26536
P96301	2420	3630
P96302	30171	45256
P96303	30856	46284
P96304	31818	47727
P96305	25430	38145
P96306	22056	33084
P96307	18687	28030
P96308	1289	1933
P96309	28653	42979
P96310	31788	47682
P96311	13021	19531
P96312	30187	45280
P96313	19214	28821
P96314	13744	20616
P96315	10460	15690
P96316	8854	13281
P96317	13913	20869
P96318	18471	27706
P96319	31659	47488
P96320	30152	45228
P96321	6951	10426
P96322	15065	22597
P96323	2952	4428
P96324	11416	17124
P96325	26813	40219
P96326	3136	4704
P96327	14353	21529
P96328	22271	33406
P96329	8902	13353
P96330	22194	33291
P96331	599	898
P96332	16790	25185
P96333	13312	19968
P96334	10305	15457
P96335	5429	8143
P96336	11425	17137
P96337	22837	34255
P96338	4576	6864
P96339	10208	15312
P96340	29773	44659
P96341	14445	21667
P96342	12743	19114
P96343	28350	42525
P96344	3638	5457
P96345	30818	46227
P96346	15640	23460
P96347	3708	5562
P96348	44	66
P96349	27700	41550
P96350	19650	29475
P96351	17755	26632
P96352	13367	20050
P96353	10078	15117
P96354	29093	43639
P96355	16074	24111
P96356	19928	29892
P96357	3561	5341
P96358	21496	32244
P96359	17722	26583
P96360	25746	38619
P96361	13535	20302
P96362	25064	37596
P96363	17966	26949
P96364	18345	27517
P96365	9987	14980
P96366	20866	31299
P96367	23697	35545
P96368	12074	18111
P96369	25023	37534
P96370	31187	46780
P96371	21837	32755
P96372	32299	48448
P96373	7774	11661
P96374	18254	27381
P96375	25113	37669
P96376	31316	46974
P96377	15227	22840
P96378	20334	30501
P96379	28306	42459
P96380	7327	10990
P96381	23225	34837
P96382	18332	27498
P96383	19342	29013
P96384	24411	36616
P96385	1717	2575
P96386	25426	38139
P96387	9389	14083
P96388	11639	17458
P96389	30009	45013
P96390	23937	35905
P96391	29745	44617
P96392	22269	33403
P96393	14771	22156
P96394	12592	18888
P96395	26895	40342
P96396	11997	17995
P96397	31717	47575
P96398	17766	26649
P96399	29509	44263
P96400	13804	20706
P96401	1757	2635
P96402	4171	6256
P96403	27247	40870
P96404	30508	45762
P96405	17448	26172
P96406	30090	45135
P96407	661	991
P96408	31054	46581
P96409	30531	45796
P96410	25593	38389
P96411	840	1260
P96412	26997	40495
P96413	19794	29691
P96414	30332	45498
P96415	29933	44899
P96416	25405	38107
P96417	5396	8094
P96418	7207	10810
P96419	14424	21636
P96420	31228	46842
P96421	13079	19618
P96422	2978	4467
P96423	15517	23275
P96424	26440	39660
P96425	9768	14652
P96426	1490	2235
P96427	18210	27315
P96428	697	1045
P96429	12302	18453
P96430	11189	16783
P96431	505	757
P96432	26351	39526
P96433	30328	45492
P96434	27534	41301
P96435	17517	26275
P96436	26583	39874
P96437	12339	18508
P96438	18755	28132
P96439	18907	28360
P96440	15915	23872
P96441	12960	19440
P96442	1539	2308
P96443	19140	28710
P96444	3128	4692
P96445	29542	44313
P96446	27435	41152
P96447	11295	16942
P96448	8164	12246
P96449	21092	31638
P96450	15467	23200
P96451	14580	21870
P96452	5615	8422
P96453	16362	24543
P96454	5413	8119
P96455	6694	10041
P96456	17017	25525
P96457	4904	7356
P96458	13589	20383
P96459	145	217
P96460	709	1063
P96461	9446	14169
P96462	55	82
P96463	13652	20478
P96464	23612	35418
P96465	630	945
P96466	13797	20695
P96467	1136	1704
P96468	3253	4879
P96469	19687	29530
P96470	9024	13536
P96471	13715	20572
P96472	28659	42988
P96473	6268	9402
P96474	21714	32571
P96475	1838	2757
P96476	24175	36262
P96477	24668	37002
P96478	2930	4395
P96479	24525	36787
P96480	26968	40452
P96481	25227	37840
P96482	30823	46234
P96483	10664	15996
P96484	6105	9157
P96485	30745	46117
P96486	1232	1848
P96487	3189	4783
P96488	2458	3687
P96489	15770	23655
P96490	10307	15460
P96491	31105	46657
P96492	8841	13261
P96493	8150	12225
P96494	4788	7182
P96495	15871	23806
P96496	9178	13767
P96497	8385	12577
P96498	11672	17508
P96499	4000	6000
P96500	22092	33138
P96501	26797	40195
P96502	14411	21616
P96503	18276	27414
P96504	10671	16006
P96505	30654	45981
P96506	943	1414
P96507	16047	24070
P96508	28067	42100
P96509	2974	4461
P96510	4375	6562
P96511	671	1006
P96512	1954	2931
P96513	3443	5164
P96514	6243	9364
P96515	20893	31339
P96516	19009	28513
P96517	7182	10773
P96518	14700	22050
P96519	5938	8907
P96520	20914	31371
P96521	1637	2455
P96522	23714	35571
P96523	23068	34602
P96524	2446	3669
P96525	19012	28518
P96526	1779	2668
P96527	20642	30963
P96528	16337	24505
P96529	27455	41182
P96530	9455	14182
P96531	3876	5814
P96532	26919	40378
P96533	13803	20704
P96534	4394	6591
P96535	1270	1905
P96536	31334	47001
P96537	17230	25845
P96538	23010	34515
P96539	15215	22822
P96540	31579	47368
P96541	20627	30940
P96542	2530	3795
P96543	2876	4314
P96544	14025	21037
P96545	16130	24195
P96546	30886	46329
P96547	15354	23031
P96548	11183	16774
P96549	20528	30792
P96550	26048	39072
P96551	16901	25351
P96552	9162	13743
P96553	29299	43948
P96554	25467	38200
P96555	3722	5583
P96556	4955	7432
P96557	12697	19045
P96558	21693	32539
P96559	9700	14550
P96560	9770	14655
P96561	8154	12231
P96562	562	843
P96563	28709	43063
P96564	7627	11440
P96565	19210	28815
P96566	2726	4089
P96567	30706	46059
P96568	25888	38832
P96569	4628	6942
P96570	12979	19468
P96571	2965	4447
P96572	32031	48046
P96573	28323	42484
P96574	22429	33643
P96575	29773	44659
P96576	9941	14911
P96577	1826	2739
P96578	2426	3639
P96579	14312	21468
P96580	28331	42496
P96581	7399	11098
P96582	4246	6369
P96583	6292	9438
P96584	31977	47965
P96585	10923	16384
P96586	25109	37663
P96587	18163	27244
P96588	20344	30516
P96589	18238	27357
P96590	18394	27591
P96591	31341	47011
P96592	16620	24930
P96593	8312	12468
P96594	16296	24444
P96595	25546	38319
P96596	194	291
P96597	8819	13228
P96598	21895	32842
P96599	11776	17664
P96600	24805	37207
P96601	7927	11890
P96602	32106	48159
P96603	329	493
P96604	7287	10930
P96605	2358	3537
P96606	12302	18453
P96607	15481	23221
P96608	31695	47542
P96609	6586	9879
P96610	20261	30391
P96611	22671	34006
P96612	31166	46749
P96613	28315	42472
P96614	5300	7950
P96615	10890	16335
P96616	19991	29986
P96617	31733	47599
P96618	4538	6807
P96619	30590	45885
P96620	366	549
P96621	24729	37093
P96622	18	27
P96623	3814	5721
P96624	28191	42286
P96625	29443	44164
P96626	27546	41319
P96627	24380	36570
P96628	21139	31708
P96629	6797	10195
P96630	30357	45535
P96631	14535	21802
P96632	22718	34077
P96633	18658	27987
P96634	15694	23541
P96635	12981	19471
P96636	14060	21090
P96637	10164	15246
P96638	7423	11134
P96639	26217	39325
P96640	19902	29853
P96641	20146	30219
P96642	25072	37608
P96643	29974	44961
P96644	26479	39718
P96645	5556	8334
P96646	8419	12628
P96647	2957	4435
P96648	31836	47754
P96649	22329	33493
P96650	16304	24456
P96651	22611	33916
P96652	8388	12582
P96653	14100	21150
P96654	28973	43459
P96655	10231	15346
P96656	32716	49074
P96657	16738	25107
P96658	10320	15480
P96659	7074	10611
P96660	1990	2985
P96661	30143	45214
P96662	18072	27108
P96663	11760	17640
P96664	11186	16779
P96665	4794	7191
P96666	2472	3708
P96667	31230	46845
P96668	24069	36103
P96669	13702	20553
P96670	31798	47697
P96671	30917	46375
P96672	10410	15615
P96673	8690	13035
P96674	28195	42292
P96675	10406	15609
P96676	1607	2410
P96677	18074	27111
P96678	14315	21472
P96679	21317	31975
P96680	24769	37153
P96681	20831	31246
P96682	19776	29664
P96683	26011	39016
P96684	22786	34179
P96685	26646	39969
P96686	25330	37995
P96687	3655	5482
P96688	15354	23031
P96689	22909	34363
P96690	11282	16923
P96691	5669	8503
P96692	18659	27988
P96693	23155	34732
P96694	29271	43906
P96695	10018	15027
P96696	11466	17199
P96697	9064	13596
P96698	3520	5280
P96699	30031	45046
P96700	22347	33520
P96701	530	795
P96702	32635	48952
P96703	32308	48462
P96704	3228	4842
P96705	13153	19729
P96706	13318	19977
P96707	21094	31641
P96708	22733	34099
P96709	6582	9873
P96710	12436	18654
P96711	7516	11274
P96712	18509	27763
P96713	9040	13560
P96714	12210	18315
P96715	24446	36669
P96716	2481	3721
P96717	29958	44937
P96718	28970	43455
P96719	3711	5566
P96720	23729	35593
P96721	11580	17370
P96722	16680	25020
P96723	4077	6115
P96724	29299	43948
P96725	21264	31896
P96726	31387	47080
P96727	16902	25353
P96728	8973	13459
P96729	17876	26814
P96730	2270	3405
P96731	1742	2613
P96732	7237	10855
P96733	16577	24865
P96734	11416	17124
P96735	1374	2061
P96736	28058	42087
P96737	18153	27229
P96738	2017	3025
P96739	5503	8254
P96740	5513	8269
P96741	2926	4389
P96742	13734	20601
P96743	2423	3634
P96744	29705	44557
P96745	10738	16107
P96746	28750	43125
P96747	18979	28468
P96748	18008	27012
P96749	17230	25845
P96750	2973	4459
P96751	31046	46569
P96752	4089	6133
P96753	21127	31690
P96754	17881	26821
P96755	3617	5425
P96756	5374	8061
P96757	19966	29949
P96758	13356	20034
P96759	8260	12390
P96760	18819	28228
P96761	26854	40281
P96762	20042	30063
P96763	21667	32500
P96764	23163	34744
P96765	2299	3448
P96766	23891	35836
P96767	8428	12642
P96768	13231	19846
P96769	17521	26281
P96770	20987	31480
P96771	22808	34212
P96772	9987	14980
P96773	31787	47680
P96774	17896	26844
P96775	15169	22753
P96776	6395	9592
P96777	26158	39237
P96778	11356	17034
P96779	28083	42124
P96780	22143	33214
P96781	7253	10879
P96782	30227	45340
P96783	9029	13543
P96784	30683	46024
P96785	838	1257
P96786	11375	17062
P96787	23018	34527
P96788	29962	44943
P96789	7588	11382
P96790	18386	27579
P96791	26499	39748
P96792	20276	30414
P96793	8071	12106
P96794	17739	26608
P96795	18679	28018
P96796	29557	44335
P96797	22057	33085
P96798	16246	24369
P96799	26502	39753
P96800	15072	22608
P96801	14306	21459
P96802	3741	5611
P96803	18522	27783
P96804	11204	16806
P96805	12374	18561
P96806	13347	20020
P96807	23135	34702
P96808	24621	36931
P96809	31981	47971
P96810	5411	8116
P96811	22101	33151
P96812	13742	20613
P96813	11651	17476
P96814	18516	27774
P96815	25892	38838
P96816	10846	16269
P96817	7521	11281
P96818	31536	47304
P96819	111	166
P96820	2849	4273
P96821	30828	46242
P96822	12885	19327
P96823	16747	25120
P96824	22313	33469
P96825	8349	12523
P96826	26923	40384
P96827	4594	6891
P96828	31932	47898
P96829	1969	2953
P96830	21703	32554
P96831	29651	44476
P96832	21303	31954
P96833	20770	31155
P96834	19983	29974
P96835	21101	31651
P96836	30291	45436
P96837	20565	30847
P96838	10015	15022
P96839	4732	7098
P96840	26279	39418
P96841	14101	21151
P96842	28652	42978
P96843	21554	32331
P96844	4974	7461
P96845	2112	3168
P96846	28199	42298
P96847	7050	10575
P96848	12683	19024
P96849	8896	13344
P96850	19557	29335
P96851	21209	31813
P96852	970	1455
P96853	30909	46363
P96854	17532	26298
P96855	23461	35191
P96856	30825	46237
P96857	18193	27289
P96858	18736	28104
P96859	8635	12952
P96860	16343	24514
P96861	24829	37243
P96862	29455	44182
P96863	25724	38586
P96864	16571	24856
P96865	25626	38439
P96866	13465	20197
P96867	10872	16308
P96868	3384	5076
P96869	26770	40155
P96870	6564	9846
P96871	4926	7389
P96872	15727	23590
P96873	399	598
P96874	5631	8446
P96875	31601	47401
P96876	21318	31977
P96877	8692	13038
P96878	10070	15105
P96879	10015	15022
P96880	2920	4380
